time,cpu-cycles,instructions,cache-references,cache-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,l2_rqsts.demand_data_rd_hit,l2_rqsts.demand_data_rd_miss,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,branch-loads,branch-load-misses,IPC,cum_instructions,phase,phase_name,CPI_L1D,CPI_L2,CPI_LLC,CPI_DTLB,CPI_branch,CPI_total,CPI_base
0.754784232,617922535.0,685505820.0,176630.0,87037.0,50366882.0,208235.0,31356495.0,50952.0,32865.0,36120.0,1344.0,91637.0,81010.0,50741505.0,333.0,77313033.0,11698753.0,1.1093717758650767,39928620011.0,399.0,Execution,0.0012150735642186086,0.0005753124021616622,7.84238418282138e-05,1.4573180429015176e-05,0.2559880454406645,0.9014110704413859,0.6435396420120839
0.764960744,462957317.0,506568318.0,120780.0,65617.0,37823532.0,176393.0,23839090.0,48715.0,28262.0,27193.0,1873.0,67364.0,60221.0,37301839.0,274.0,56766773.0,8627759.0,1.0942009109664854,40435188329.0,404.0,Execution,0.0013928466801589436,0.0006694931126742909,0.00014789712924762895,1.6226833988461156e-05,0.2554766660318461,0.913908944854305,0.6562058150663895
0.77515478,465484735.0,528732599.0,177826.0,66542.0,38570548.0,168774.0,23695336.0,37117.0,5527.0,5806.0,695.0,67813.0,63373.0,39444142.0,280.0,59857647.0,9057994.0,1.1358752698947259,40963920928.0,409.0,Execution,0.0012768193246961116,0.00012543958917123624,5.257856249563307e-05,1.5887047660551e-05,0.2569728256910446,0.8803783535957086,0.6219348033806404
0.785320048,463711900.0,510399035.0,123992.0,66394.0,37593610.0,152077.0,23449407.0,39376.0,34473.0,34310.0,681.0,71512.0,61462.0,38173076.0,325.0,57775635.0,8733606.0,1.1006813389951822,41474319963.0,414.0,Execution,0.0011918282721674817,0.0008104952627898288,5.33700068613962e-05,1.910270069378168e-05,0.2566699406083321,0.9085281675738278,0.6497834307229833
0.795497056,463426900.0,516880638.0,156459.0,67403.0,38499610.0,189626.0,24078518.0,38575.0,15026.0,10771.0,995.0,65520.0,60147.0,37204160.0,385.0,57320975.0,8744440.0,1.1153444869082914,41991200601.0,419.0,Execution,0.0014674645251463259,0.00034884649712880133,7.700036928061523e-05,2.234558455254035e-05,0.25376574465534535,0.8965839807681092,0.6409025791366556
0.805674459,464361243.0,519936154.0,139180.0,65701.0,37966905.0,151660.0,23467282.0,37145.0,14300.0,25550.0,1437.0,74621.0,62397.0,39216444.0,330.0,59027534.0,8900658.0,1.1196803390415595,42511136755.0,425.0,Execution,0.0011667586401387276,0.00033004052262924574,0.00011055203520238371,1.9040799382456487e-05,0.2567812778028127,0.8931120473688006,0.6347043775686351
0.8158543,462330398.0,507066927.0,138136.0,73216.0,37950354.0,173518.0,23916870.0,40610.0,24073.0,20976.0,760.0,65895.0,61245.0,37311866.0,261.0,56816751.0,8584169.0,1.0967631139841252,43018203682.0,430.0,Execution,0.0013687976143630445,0.0005696999441653586,5.9952638165257426e-05,1.544174858006466e-05,0.2539359759900097,0.9117739165820216,0.6558240486467382
0.82604448,464875928.0,525544547.0,173255.0,67088.0,38429798.0,171239.0,23673373.0,38795.0,6349.0,6708.0,1147.0,71330.0,62761.0,39443574.0,946.0,59562015.0,8984999.0,1.13050496991963,43543748229.0,435.0,Execution,0.0013033262430558526,0.00014496963280260237,8.72999258804982e-05,5.4001131135321244e-05,0.2564482607028173,0.8845604633397519,0.6265226057040604
0.836214756,463514695.0,511286540.0,118839.0,65896.0,37697101.0,153333.0,23519240.0,40141.0,32216.0,30754.0,867.0,70344.0,60517.0,38260412.0,253.0,57872250.0,8735874.0,1.1030643591569411,44055034769.0,440.0,Execution,0.0011995856569977374,0.0007561161301058307,6.782889297261766e-05,1.4844904776879126e-05,0.25629094401741925,0.9065654163319066,0.6482360967296342
0.846398144,464401732.0,519617345.0,155903.0,66675.0,38519582.0,181833.0,24015043.0,38298.0,14599.0,11998.0,1268.0,63949.0,60124.0,37178943.0,195.0,57632862.0,8786772.0,1.1188962253913386,44574652114.0,445.0,Execution,0.0013997454222780033,0.00033714809885724656,9.761029051099132e-05,1.1258284690246435e-05,0.2536512325238104,0.8937379332477826,0.6382409386276358
0.85978785,610500692.0,681177378.0,205211.0,91481.0,50082580.0,215373.0,31054363.0,52482.0,14586.0,24796.0,1287.0,96167.0,81860.0,50401221.0,712.0,76641016.0,11596028.0,1.1157683962133822,45255829492.0,452.0,Execution,0.0012647102323471464,0.00025695509811836414,7.557502885834239e-05,3.135747118131689e-05,0.2553526080251009,0.8962433452979409,0.6392621394423348
0.869963222,463801994.0,511411930.0,116571.0,65117.0,37697814.0,155582.0,23509163.0,39057.0,27297.0,22732.0,636.0,69992.0,62184.0,38202120.0,259.0,57797063.0,8722048.0,1.1026514258582512,45767241422.0,457.0,Execution,0.0012168820543548915,0.0006405091097503338,4.974463540574816e-05,1.519323180434997e-05,0.2558225812213649,0.9069049171379322,0.6491600068852519
0.880148626,464176488.0,521753373.0,165396.0,66132.0,38537370.0,179250.0,23992800.0,37718.0,13846.0,10799.0,728.0,64542.0,60900.0,37358295.0,253.0,58043853.0,8813443.0,1.1240409337579373,46288994795.0,462.0,Execution,0.0013742124864039931,0.00031844930689120814,5.5811809768597315e-05,1.4547102889548545e-05,0.2533795694311688,0.8896473161851509,0.6345047260480288
0.890322401,464216724.0,517107173.0,139270.0,67064.0,37898306.0,151717.0,23469495.0,38322.0,22728.0,30398.0,765.0,73062.0,62536.0,38507402.0,460.0,58493918.0,8841776.0,1.1139348202371098,46806101968.0,468.0,Execution,0.0011735826375783034,0.00052742644898488,5.917535396477666e-05,2.668692433705614e-05,0.25647805121434664,0.8977185934336285,0.6394536708544168
0.902790211,568446328.0,627463044.0,161965.0,84361.0,46501377.0,201479.0,29063240.0,47978.0,22401.0,24632.0,1071.0,85125.0,74372.0,46414996.0,91.0,70394323.0,10653134.0,1.1038210875732846,47433565012.0,474.0,Execution,0.0012844039305683794,0.00042841088821160913,6.827493732045197e-05,4.3508538488523316e-06,0.25467158827604197,0.9059439172325183,0.649486888346527
0.912978615,464964612.0,521071682.0,153006.0,65762.0,38434360.0,173596.0,23834142.0,37534.0,9223.0,6094.0,452.0,64585.0,59576.0,37868163.0,346.0,58375885.0,8859307.0,1.1206695489333283,47954636694.0,479.0,Execution,0.0013326074396036744,0.00021240071917782706,3.4697721301231644e-05,1.9920483800154007e-05,0.25503133175446674,0.8923237014442094,0.6356927433258597
0.92315911,463738454.0,513435920.0,133571.0,66976.0,37740485.0,151666.0,23477508.0,39455.0,26068.0,27768.0,1028.0,71016.0,61876.0,38123036.0,288.0,58086743.0,8804705.0,1.1071670153107467,48468072614.0,484.0,Execution,0.001181576855783678,0.0006092600611192142,8.008789100692449e-05,1.6827805892505534e-05,0.2572289352096752,0.9032060982410425,0.644089410417565
0.933337792,464456020.0,513764400.0,129807.0,65693.0,38323937.0,172255.0,23974924.0,37546.0,19479.0,17821.0,1875.0,64452.0,60795.0,37314556.0,81.0,56903602.0,8645358.0,1.1061637224553575,48981837014.0,489.0,Execution,0.001341120560319088,0.0004549711891287135,0.0001459813097209538,4.729794434958903e-06,0.25241213676930513,0.9040253080984202,0.6496663684755113
0.943525325,505269143.0,550668115.0,112155.0,70453.0,40623071.0,148441.0,25274871.0,42650.0,6759.0,9466.0,705.0,70927.0,66151.0,40486951.0,59.0,61770546.0,9364090.0,1.0898510677506383,49532505129.0,495.0,Execution,0.0010782610865348542,0.0001472901695061825,5.121051906192172e-05,3.2142772602695547e-06,0.2550744199162503,0.9175565630851897,0.6612021671165762
0.953698116,484205319.0,531091548.0,136133.0,76097.0,39178214.0,150187.0,24273345.0,43263.0,14266.0,20054.0,4859.0,73076.0,64814.0,39532454.0,422.0,59892359.0,9042585.0,1.0968312968904004,50063596677.0,500.0,Execution,0.0011311571465641174,0.0003223399066407285,0.0003659632707994065,2.3837698128835597e-05,0.2553962221970815,0.9117172374959355,0.6544777172767209
0.963899764,501161976.0,548957968.0,132554.0,71347.0,40430516.0,152690.0,25029964.0,42734.0,5809.0,6876.0,2151.0,69948.0,65493.0,41144239.0,787.0,62058320.0,9389434.0,1.095370347889282,50612554645.0,506.0,Execution,0.0011125806265735814,0.00012698239949766063,0.00015673331113758422,4.300875727520181e-05,0.25656155518267293,0.9129332393623258,0.6549323790851689
0.974083222,479511214.0,529116339.0,141073.0,72343.0,38925868.0,155103.0,24176425.0,44323.0,10047.0,13962.0,1971.0,75997.0,64263.0,39470585.0,494.0,59987671.0,9046105.0,1.1034493533241956,51141670984.0,511.0,Execution,0.0011725436435634244,0.00022785915140677597,0.0001490031476801551,2.8008963072297035e-05,0.2564494138594348,0.9062491150930041,0.6482222863278466
0.984261339,496341297.0,540385209.0,119233.0,70138.0,40017053.0,155753.0,25025613.0,40107.0,10233.0,8132.0,1367.0,69048.0,66062.0,39822372.0,248.0,60708735.0,9213067.0,1.0887371497520184,51682056193.0,516.0,Execution,0.0011529035022126224,0.00022723789984414617,0.00010118707745755492,1.3767956406075503e-05,0.2557360984319613,0.9184953413482492,0.6612641464803675
0.994452007,495380815.0,544733215.0,125638.0,70225.0,40094399.0,154263.0,24928468.0,41631.0,11194.0,14016.0,2722.0,68317.0,64754.0,39671208.0,120.0,60514526.0,9229501.0,1.0996251742207659,52226789408.0,522.0,Execution,0.0011327600061986306,0.00024659410570365166,0.0001998776593786373,6.608739656163614e-06,0.2541473719387572,0.909400788053653,0.6536675756039587
1.004621128,486827479.0,532836306.0,120542.0,68620.0,39442528.0,146094.0,24476565.0,39691.0,7075.0,11097.0,724.0,70315.0,63647.0,39427758.0,290.0,59980941.0,9075622.0,1.0945074569219213,52759625714.0,527.0,Execution,0.0010967270687444485,0.00015933598939108328,5.435065079818341e-05,1.6327716227354824e-05,0.25548996655644557,0.9136529803207516,0.656836272339145
1.014791957,474884278.0,535228572.0,184884.0,74963.0,39119994.0,172587.0,24173027.0,40575.0,6729.0,7091.0,1004.0,69033.0,63120.0,39466278.0,1231.0,61107922.0,9228385.0,1.1270715767937047,53294854286.0,532.0,Execution,0.0012898190345488508,0.0001508663853618039,7.503336350287369e-05,6.899855861954993e-05,0.2586292702625001,0.8872550959405807,0.6270411083360475
1.024972565,495356290.0,541978353.0,129069.0,73381.0,39913660.0,148872.0,24856961.0,41197.0,5399.0,8824.0,707.0,74870.0,64500.0,40252415.0,464.0,61077043.0,9236152.0,1.0941182416397701,53836832639.0,538.0,Execution,0.0010987302291757767,0.00011953982966548481,5.21792057624855e-05,2.5683682610106018e-05,0.25562327209773267,0.9139779979367553,0.6570585928918087
1.03515635,479654808.0,529840455.0,173541.0,69712.0,39234650.0,187981.0,24473031.0,42921.0,11634.0,7778.0,1081.0,66578.0,62390.0,38558314.0,1137.0,59141523.0,9002100.0,1.1046286749615986,54366673094.0,543.0,Execution,0.001419151733138233,0.0002634906388943064,8.160947242127821e-05,6.437787012696115e-05,0.25485313310022734,0.9052815870770003,0.6485998242621922
1.045345404,466163649.0,512149121.0,140123.0,72213.0,37659604.0,146001.0,23398694.0,40398.0,24565.0,34175.0,1444.0,76452.0,63024.0,38187480.0,548.0,57652427.0,8701034.0,1.0986466278497833,54878822215.0,548.0,Execution,0.0011403006976946465,0.0005755745502880595,0.00011277965270587665,3.210002580478899e-05,0.25483888314630143,0.910210776286776,0.6535111382139813
1.055553246,478451586.0,520420879.0,107059.0,68737.0,38458978.0,150979.0,24130940.0,46383.0,15501.0,20285.0,1966.0,65245.0,61884.0,38348761.0,61.0,58497369.0,8850095.0,1.0877189965046954,55399243094.0,553.0,Execution,0.001160437684899264,0.00035742609012425885,0.00015110846465481644,3.516384668340718e-06,0.255084740748843,0.9193550937451915,0.6625978643720019
1.06574737,472042041.0,529045278.0,161745.0,68534.0,38649936.0,158766.0,23828767.0,39131.0,7397.0,10997.0,1706.0,75167.0,63707.0,39906921.0,969.0,59680117.0,9014922.0,1.1207588139379305,55928288372.0,559.0,Execution,0.0012003963108805971,0.0001677814805106341,0.00012898706942054966,5.494803792578222e-05,0.255599729594411,0.8922526305962039,0.6351007881030553
1.075944147,492291719.0,537696421.0,124945.0,71925.0,39606940.0,148633.0,24655736.0,44403.0,12580.0,15201.0,899.0,76033.0,65333.0,39807030.0,265.0,60491745.0,9150064.0,1.0922312934538718,56465984793.0,564.0,Execution,0.001105701984949608,0.0002807532170648389,6.68778860999709e-05,1.4785294618875657e-05,0.2552573434369205,0.9155569941946852,0.6588315323750313
1.086123662,463067226.0,518134909.0,175370.0,68932.0,38286396.0,181620.0,23828738.0,40354.0,12688.0,10405.0,1415.0,63755.0,61353.0,37390515.0,279.0,57852028.0,8777372.0,1.118919413657662,56984119702.0,569.0,Execution,0.0014021058750936235,0.00029385396998988925,0.00010923795910458525,1.6154093952391848e-05,0.25410482427077696,0.8937194115982638,0.6377932354293464
1.096312963,456380976.0,507517776.0,152432.0,79272.0,37304377.0,177554.0,23081817.0,44790.0,16344.0,14559.0,4050.0,64960.0,62037.0,37910958.0,771.0,57695010.0,8680885.0,1.1120484916969895,57491637478.0,574.0,Execution,0.0013993913781652448,0.00038644557742544965,0.0003192006421465718,4.55747583509272e-05,0.25656889503708735,0.8992413617449333,0.6405218543517577
1.106527156,457045364.0,502800313.0,126176.0,73443.0,37071982.0,155972.0,23222921.0,45302.0,16346.0,19024.0,3543.0,64303.0,57483.0,36959219.0,595.0,56158214.0,8496706.0,1.100110301085999,57994437791.0,579.0,Execution,0.0012408265943143913,0.00039011908888767936,0.0002818613997163522,3.5501171217449104e-05,0.2534815247817875,0.9089997603084229,0.6535699272724995
1.116741487,442198342.0,486238221.0,129184.0,73181.0,35673871.0,154476.0,22104712.0,41931.0,10889.0,11388.0,5717.0,72181.0,58882.0,36616637.0,331.0,54912800.0,8323380.0,1.0995930441548332,58480676012.0,584.0,Execution,0.0012707845111995012,0.0002687324738299419,0.0004703044518583824,2.0422088538366876e-05,0.2567685850430092,0.9094273607092684,0.650628532140833
1.126971919,465397335.0,506144598.0,109284.0,72198.0,37411085.0,147553.0,23286966.0,39723.0,9607.0,7560.0,2989.0,64048.0,59202.0,37260982.0,52.0,56834495.0,8625456.0,1.0875537093481638,58986820610.0,589.0,Execution,0.0011660936466223039,0.0002277689033045849,0.00023621708198098758,3.0821231840945182e-06,0.25562228760564587,0.9194948179610918,0.6622393686003539
1.137171283,482544523.0,526386777.0,129155.0,73479.0,38845217.0,152482.0,24136528.0,40160.0,7705.0,8129.0,3261.0,69286.0,62839.0,38910823.0,709.0,59226378.0,8983119.0,1.0908563912971818,59513207387.0,595.0,Execution,0.0011587069178981295,0.00017565030893623682,0.0002478025773052426,4.040754997916674e-05,0.25598436527595375,0.9167109511187437,0.6591040184886712
1.147384457,459853424.0,507495931.0,133183.0,72792.0,37273056.0,156866.0,23038051.0,43253.0,12338.0,11776.0,3000.0,67967.0,61995.0,38307670.0,542.0,57499417.0,8667831.0,1.1036036800282691,60020703318.0,600.0,Execution,0.0012363921790734516,0.0002917382996712145,0.00023645509780451817,3.203966575251221e-05,0.2561941033572543,0.9061223862305213,0.6481316576309654
1.15760179,448711119.0,491376803.0,129635.0,69918.0,36680981.0,171659.0,23032116.0,41542.0,22026.0,23052.0,1832.0,62246.0,57364.0,36064713.0,296.0,54951919.0,8313802.0,1.0950849715850255,60512080121.0,605.0,Execution,0.0013973716215496645,0.0005379008499918951,0.00014913198904100485,1.8071671161082467e-05,0.2537910402742394,0.9131711473974484,0.6572776309914654
1.167786773,446413823.0,502343489.0,156788.0,71153.0,36621796.0,162293.0,22527765.0,38997.0,10566.0,11807.0,3186.0,74503.0,60417.0,38018048.0,853.0,57347166.0,8608803.0,1.1252865908679535,61014423610.0,610.0,Execution,0.001292287078891551,0.00025240100205618473,0.00025369095607010047,5.094123953102535e-05,0.25705925890879816,0.8886625043924875,0.6297539252071405
1.177991824,456833432.0,512861543.0,159810.0,66931.0,37700326.0,174663.0,23444561.0,37452.0,7397.0,8055.0,1931.0,65006.0,59842.0,37318389.0,706.0,57045506.0,8700986.0,1.1226445068932696,61527285153.0,615.0,Execution,0.0013622624069514215,0.00017307595239208647,0.00015060595019112205,4.129769581884989e-05,0.25448347956945566,0.8907539242028916,0.6345432026280824
1.188177042,449356853.0,495493834.0,156032.0,70663.0,36898468.0,165913.0,23040916.0,39456.0,21331.0,23509.0,4331.0,67443.0,59491.0,37009835.0,699.0,55944852.0,8441180.0,1.102673366817441,62022778987.0,620.0,Execution,0.0013393748911918852,0.0005165997686259805,0.00034963099056445574,4.23214146394403e-05,0.2555383968713524,0.9068868715730578,0.6491005476366837
1.198386419,463492409.0,511012189.0,138184.0,68338.0,37701100.0,159148.0,23449640.0,40570.0,29576.0,33133.0,1942.0,71348.0,61632.0,38544345.0,692.0,57960312.0,8743024.0,1.1025254763126013,62533791176.0,625.0,Execution,0.0012457471929304606,0.0006945274645885208,0.00015201202959955228,4.062525404849003e-05,0.2566384184624606,0.9070085195169386,0.648237189113311
1.208583513,463087694.0,517263353.0,163883.0,69340.0,38449897.0,190041.0,23958655.0,44034.0,8481.0,8592.0,2497.0,65630.0,60436.0,37807874.0,410.0,57853670.0,8755549.0,1.1169879046710318,63051054529.0,630.0,Execution,0.001469587968278124,0.00019675084153893268,0.00019309313026086346,2.3778989809858037e-05,0.2539001346959911,0.8952648420078583,0.6394814963819794
1.218780528,463000617.0,517408827.0,162328.0,68295.0,38321468.0,185614.0,23931688.0,42114.0,15084.0,10850.0,1156.0,64633.0,59970.0,37080459.0,320.0,57596764.0,8760890.0,1.1175121760150917,63568463356.0,635.0,Execution,0.0014349503936854947,0.0003498355469687416,8.936840190397447e-05,1.8553993474873592e-05,0.2539835873345083,0.8948448361125466,0.6389685404420051
1.228977153,498461186.0,542904767.0,110128.0,69853.0,40066131.0,144999.0,24963318.0,41779.0,16316.0,16876.0,422.0,68207.0,65585.0,39949575.0,269.0,60948216.0,9267193.0,1.0891615681386273,64111368123.0,641.0,Execution,0.0010683199619059525,0.00036063783540143425,3.109200918105035e-05,1.48644854319358e-05,0.2560447125342703,0.9181374272221117,0.660617800395921
1.239159117,506469408.0,553009429.0,115204.0,70482.0,40817718.0,147216.0,25360007.0,41973.0,6725.0,6174.0,478.0,70276.0,64508.0,40776092.0,128.0,62168071.0,9401381.0,1.0918910802209796,64664377552.0,646.0,Execution,0.0010648353701036082,0.0001459287957276403,3.457445569160449e-05,6.9438237372260065e-06,0.2550059865254124,0.91584226496073,0.6595839959900575
1.252784346,677389510.0,738304182.0,149280.0,93461.0,54495460.0,200794.0,33914773.0,58282.0,7442.0,7577.0,511.0,93731.0,87694.0,54284156.0,121.0,82789792.0,12567216.0,1.0899256204897534,65402681734.0,654.0,Execution,0.001087865976628045,0.00012095827462074432,2.768506599086283e-05,4.916672678416441e-06,0.2553259816155288,0.9174938006784851,0.6609263930730382
1.26297605,507544358.0,553604112.0,114422.0,71047.0,39506533.0,147316.0,24457197.0,41165.0,5609.0,5437.0,396.0,69565.0,66701.0,40852759.0,48.0,62181867.0,9405043.0,1.0907502039457209,65956285846.0,659.0,Execution,0.001064414059121006,0.0001215814668659831,2.861250423660148e-05,2.6011367487819527e-06,0.254831280949734,0.9168001952991274,0.660751705182421
1.273149208,494846284.0,542317727.0,112165.0,67470.0,38135984.0,132276.0,21783338.0,35702.0,6825.0,8488.0,275.0,55732.0,54963.0,36448419.0,189.0,59840252.0,9094872.0,1.095931695427261,66498603573.0,664.0,Execution,0.0009756347131171687,0.00015101848219687645,2.0283312627175102e-05,1.0455125690552984e-05,0.2515556346547381,0.9124656255243524,0.6597525992359825
1.283335205,411674543.0,430632161.0,146541.0,56375.0,33969100.0,144097.0,21856066.0,30081.0,4221.0,4215.0,318.0,43059.0,36826.0,24399258.0,747.0,43675164.0,6809315.0,1.0460500128617378,66929235734.0,669.0,Execution,0.0013384694693065434,0.00011762242718327765,2.9537970342164016e-05,5.203977322074651e-05,0.23718554778355255,0.9559772359872583,0.717254018563653
1.293487279,360039754.0,373989724.0,93547.0,48243.0,27860867.0,111588.0,17597969.0,27156.0,27236.0,23212.0,507.0,54877.0,46423.0,28181968.0,239.0,42049224.0,6239056.0,1.0387456380719557,67303225458.0,673.0,Execution,0.001193487337636047,0.0008739063643363634,5.422608884301859e-05,1.9171649753670772e-05,0.2502363941956865,0.9626995901095935,0.7103224044733378
